segment	closest	fuzzy_score	difference
For the Council	For the Council	100
Report – Chapter 8, p. 169-170, 200-201.	Report – Chapter 8, p. 169-170, 200-201.	100
The fourth Altmark criterion is fulfilled if the recipient of the compensation for the operation of an SGEI has been chosen following a tender procedure which allows for the selection of the tenderer capable of providing that SGEI at the least cost to the community or if the compensation has been calculated by reference to the costs of an efficient undertaking.	The fourth Altmark criterion is fulfilled if the recipient of the compensation for the operation of an SGEI has been chosen following a tender procedure, which allows for the selection of the tenderer capable of providing the SGEI at the least cost to the community or, failing that, the compensation has been calculated by reference to the costs of an efficient undertaking.	98
Start date for the implementation of the FLEGT licensing scheme	qualitative and quantitative aspects of the implementation of the LIFE Programme;	60
For the Commission	For the Commission	100
PART B	PART B	100
In the case of gelatine and hydrolysed proteins from fish:	In the case of hydrolysed protein:	74
the tax periods covered by the intended administrative enquiry;	the scope of the intended administrative enquiry.	80
Member State or third country in which the vaccine was administered/test was carried out	Member State or third country in which the test was carried out	83
As a result, non-performing loans have increased rapidly in recent years.	As a result, non-performing loans have increased rapidly in recent years.	100
Member of the Commission	Member of the Commission	100
[Refer: Investments other than investments accounted for using equity method]	This member stands for investments accounted for using the equity method.	76
The single data point model shall meet the following criteria:	The validation rules shall meet the following criteria:	80
Article 1	Article 1	100
In accordance with the Financial Regulation, any person or entity receiving Union funds is to fully cooperate in the protection of the financial interests of the Union, grant the necessary rights and access to the Commission, OLAF, the Court of Auditors and, in respect of those Member States participating in enhanced cooperation pursuant to Regulation (EU) 2017/1939, the EPPO, and ensure that any third parties involved in the implementation of Union funds grant equivalent rights.	In accordance with the Financial Regulation, any person or entity receiving Union funds is to fully cooperate in the protection of the financial interests of the Union, grant the necessary rights and access to the Commission, OLAF, the Court of Auditors and, in respect of those Member States participating in enhanced cooperation pursuant to Regulation (EU) 2017/1939, the EPPO, and ensure that any third parties involved in the implementation of Union funds grant equivalent rights.	100
Subject matter	Subject matter	100
In case of anaerobic digestion of organic material, where the produced digestate is used as fertiliser or soil improver, either directly or after composting or any other treatment, it meets the requirements for fertilising materials set out in Component Material Categories (CMC) 4 and 5 in Annex II to Regulation (EU) 2019/1009 or national rules on fertilisers or soil improvers for agricultural use.	The compost produced meets the requirements for fertilising materials set out in Component Material Category 3 in Annex II to Regulation (EU) 2019/1009 or national rules on fertilisers or soil improvers for agricultural use.	70
Northwest: 1.5km North-Northeast from intersection of Farm Rd 2100 and Farm Rd 1132 LC. ’	Northwest: 0.8km Northwest from intersection of Tennessee Rd and Riley Rd.	70
Net movement in regulatory deferral account balances related to profit or loss [abstract]	[Refer: Net movement in regulatory deferral account balances related to profit or loss; Non-controlling interests]	82
Article 127 Dispute concerning the costs to be recovered	Article 70 Dispensing with the oral part of the procedure	64
Municipality of Sant'Anna d'Alfaedo (VR)	Municipality of Scandolara Ripa d'Oglio (CR)	69
Amount of the claim still due:	Amount of the claim (s) concerned:	75
The long-term supplier's declaration, the text of which is given below, must be made out in accordance with the footnotes.	The long-term supplier's declaration, the text of which is given below, must be made out in accordance with the footnotes.	100
Article 39	Article 3	95
The aim of the InvestEU Programme is to support financing and investment operations contributing to the achievement of the Union ’ s policy objectives set out in Articles 3 and 8 of Regulation (EU) 2021/523.	The aim of the aid granted is to support cooperation with the view of contributing to the achievement of one or more of the specific objectives of the CAP.	60
Indicators to report on the progress of the Programme towards the achievement of the general and specific objectives laid down in Article 3 are set out in Annex II.	Indicators to report on the progress of the Programme towards the achievement of the general and specific objectives laid down in Article 3 are set out in Annex II.	100
The disclosure of other liabilities.	The disclosure of other current assets.	75
Oil drums	Oil fruits	74
Chapter 66	Chapter 66	100
The disclosure of financial assets to which the overlay approach is applied for associates.	Disclosure of financial assets to which overlay approach is applied for associates [abstract]	88
Regulation (EEC, Euratom, ECSC) No 259/68 of the Council of 29 February 1968 laying down the Staff Regulations and the Conditions of Employment of Other Servants of the European Communities and instituting special measures temporarily applicable to officials of the Commission (OJ L 56, 4.3.1968, p. 1).	Regulation (EEC, Euratom, ECSC) No 259/68 of the Council of 29 February 1968 laying down the Staff Regulations of Officials and the Conditions of Employment of Other Servants of the European Communities and instituting special measures temporarily applicable to officials of the Commission (Conditions of Employment of Other Servants) (OJ L 56, 4.3.1968, p. 1).	91
The volume of imports from other third countries developed over the period considered as follows:	The volume of imports from other third countries developed over the period considered as follows:	100
The amount of rent deferred income classified as non-current.	The amount of rent deferred income classified as current.	97
ANNEX II	ANNEX II	100
In 9B116 'missile' means complete rocket systems and unmanned aerial vehicle systems capable of a range exceeding 300 km.	In 6A108.b. 'missile' means complete rocket systems and unmanned aerial vehicle systems capable of a range exceeding 300 km.	96
Lac; gums, resins and other vegetable saps and extracts; except for:	Lac; gums, resins and other vegetable saps and extracts; except for:	100
Superconducting solenoidal electromagnets having all of the following characteristics:	Balancing machines having all of the following characteristics:	75
The exact value for each non-originating material used must be given per unit of the goods specified in the first column.	The exact value for each non-originating material used must be given per unit of the goods specified in the first column.	100
Review	Review	100
For instance, the criminal justice systems, including policing, of Scotland and Northern Ireland are devolved to the Scottish Parliament and Northern Ireland Assembly, respectively.	For instance, the criminal justice systems, including policing (the activities carried out by police forces) of Scotland and Northern Ireland are devolved to the Scottish Parliament and Northern Ireland Assembly respectively.	88
The applicant requested for frozen, dried and powder forms of Locusta migratoria to be used in the form of snack, and as a food ingredient in a number of food products for the general population.	The applicant requested to extend the use of UV-treated baker ’ s yeast (Saccharomyces cerevisiae) to a number of additional foods intended for the general population.	60
Revenue from sale of electricity	Storage of electricity	67
The Member State shall ensure that community-led local development is:	Member States shall ensure that, for each operational programme:	63
[Refer: Other comprehensive income; Hedges of net investment in foreign operations [member]]	[Refer: Hedges of net investment in foreign operations [member]]	82
IATTC Convention Area	IATTC Convention area	95
South Africa	South Africa	100
Description of the contractual arrangements referred to in Article 19 (2) of Regulation (EU) 2019/1238, where applicable;	the decision approving the standard amendment as referred to in Article 8 (2) and (3) of Delegated Regulation (EU) 2021/1235;	65
Total gross production	Total population	68
Council Regulation (EU) 2015/322 of 2 March 2015 on the implementation of the 11th European Development Fund (OJ L 58, 3.3.2015, p. 1).	Council Regulation (EC) No 974/98 of 3 May 1998 on the introduction of the euro (OJ L 139, 11.5.1998, p. 1).	65
Fair values	Total value	64
Gains (losses) on derecognition of assets other than held for sale, net	Gains arising from derecognition of financial assets measured at amortised cost	60
Market failure or sub-optimal investment situation addressed by the financing or investment operation	Pillar 5 – The impact of the financing or investment operation	61
waste within the meaning of Article 3, point 1, of Directive 2008/98/EC,	Draft terms in the meaning of Article 86d of Directive (EU) 2017/1132	67
TOTAL ADJUSTED VALUE	TOTAL UNADJUSTED LIQUID ASSETS *	69
Disclosure: IFRS 12.B14 b	Disclosure: IFRS 12.B16 a	92
Council Decision (EU) 2021/454 of 12 March 2021 further extending the temporary derogation from the Council ’ s Rules of Procedure introduced by Decision (EU) 2020/430, in view of the travel difficulties caused by the COVID-19 pandemic in the Union (OJ L 89, 16.3.2021, p. 15).	Council Decision (EU) 2021/454 of 12 March 2021 further extending the temporary derogation from the Council ’ s Rules of Procedure introduced by Decision (EU) 2020/430, in view of the travel difficulties caused by the COVID-19 pandemic in the Union (OJ L 89, 16.3.2021, p. 15).	100
Tier 2 (T2) capital	Total Tier 2 capital	72
Right to be heard	Right to regulate	65
The note shall be sent to the EDPS at the time of the notification of the personal data breach.	The note shall be communicated to the EDPS at the time of the notification of the personal data breach.	94
(Text with EEA relevance)	(Text with EEA relevance)	100
Tin and articles thereof	Zinc and articles thereof	94
For the purposes of Table 1, where actual information is unavailable or cannot be processed, NCBs provide national estimates.	Where no actual information is available, NCBs shall report estimates.	61
Celeries	Celeries	100
As the situation as regards African swine fever is very dynamic in the Union, when demarcating those new restricted zones, account has been taken of the situation in the surrounding areas.	As the situation as regards African swine fever is very dynamic in the Union, when demarcating those new restricted zones, account has been taken of the situation in the surrounding areas.	100
Upload FLAT RATE	FLAT RATE	72
The application was accompanied by the particulars and documents required under Article 7 (3) of that Regulation.	The application was accompanied by the particulars and documents required under Article 7 (3) of that Regulation.	100
It does not require that all be used.	It does not require that all be used.	100
April 2019 to March 2020.	1 April 2007 to 31 March 2008.	80
of 13 July 2021	of 13 July 2021	100
Directive 2013/36/EU of the European Parliament and of the Council of 26 June 2013 on access to the activity of credit institutions and the prudential supervision of credit institutions and investment firms, amending Directive 2002/87/EC and repealing Directives 2006/48/EC and 2006/49/EC (OJ L 176, 27.6.2013, p. 338)	Directive 2013/36/EU of the European Parliament and of the Council of 26 June 2013 on access to the activity of credit institutions and the prudential supervision of credit institutions and investment firms, amending Directive 2002/87/EC and repealing Directives 2006/48/EC and 2006/49/EC (OJ L 176, 27.6.2013, p. 338).	100
Reservation No. 5 - Business Services - Real estate services	Reservation No. 17 - Health services and social services	72
Reference number from other relevant database (s) of the veterinary medicinal product presentation	Open-text field to indicate the reference number from other relevant database (s), such as national database (s), of the veterinary antimicrobial medicinal product presentation.	71
Qualitative and quantitative information on the composition of the meta SPC 4	Qualitative and quantitative information on the composition of the meta SPC 3	99
Materials specified in 1C007;	c. Aluminides specified in 1C002.a.; or	62
"5D001.e. does not control ""software"" specially designed or modified for any of the following:"	5A001.j. does not control systems or equipment, specially designed for any of the following:	77
OJ L 433 I, 22.12.2020, p. 28.	OJ L 433 I, 22.12.2020, p. 28.	100
In addition, Article 1 of the 2010 Law also laid down the following:	in Article 1, point 17 is replaced by the following:	65
In accordance with Article 21 of the Financial Regulation, this revenue is to be considered as assigned revenue and gives rise to the entry of additional appropriations on the lines under Chapter 06 06 and Article 06 01 05 of the statement of expenditure in Section III.	In accordance with Article 21 of the Financial Regulation, this revenue is to be considered as assigned revenue and gives rise to the entry of additional appropriations on the lines under Chapter 06 02 and Article 06 01 01 of the statement of expenditure in Section III.	99
Insurance and reinsurance undertakings shall use the technical information referred to in paragraph 2 when calculating technical provisions and basic own funds for reporting with reference dates from 30 September 2021 until 30 December 2021.	For prudential reasons it is necessary that insurance and reinsurance undertakings use the same technical information for calculating technical provisions and basic own funds irrespective of the date on which they report to their competent authorities.	64
the animals from which the casings are derived have not been slaughtered after stunning by means of gas injected into the cranial cavity or killed by the same method or slaughtered by laceration after stunning of central nervous tissue by means of an elongated rod-shaped instrument introduced into the cranial cavity,	the animals from which the casings are derived have not been slaughtered after stunning by means of gas injected into the cranial cavity or killed by the same method or slaughtered by laceration after stunning of central nervous tissue by means of an elongated rod-shaped instrument introduced into the cranial cavity;]	100
‘ The financial reference amount intended to cover the expenditure related to the EUSR ’ s mandate for the period from 1 September 2021 to 31 August 2023 shall be EUR 6600000. ’;	‘ The financial reference amount intended to cover the expenditure related to the EUSR ’ s mandate for the period from 1 September 2021 to 31 August 2023 shall be EUR 12800000. ’;	99
ion-exchange high performance liquid chromatography (HPLC) coupled to ultraviolet (UV) detection;	high performance liquid chromatography coupled to a spectrophotometric detection (HPLC-UV).	69
Dividends classified as expense	Dividends paid, classified as financing activities	64
Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal; except for:	Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal; except for:	100
By way of derogation from Article 20 of Implementing Regulation (EU) No 181/2014, where due to the measures put in place to address the pandemic of COVID-19 Greece is not in a position to carry out on-the-spot checks in accordance with the rules set out in that Article, in the year 2021 Greece may decide to organise on-the-spot checks in accordance with the rules set out in paragraph 4 of this Article.	By way of derogation from Article 22 of Implementing Regulation (EU) No 180/2014, where due to the measures put in place to address the pandemic of COVID-19 Member States are not in a position to carry out on-the-spot checks in the outermost regions in accordance with the rules set out in that Article, in the year 2021 Member States may decide to organise on-the-spot checks in accordance with the rules set out in paragraph 4 of this Article.	93
Commission Delegated Regulation (EU) 2020/692 lays down the animal health requirements with which consignments of certain species and categories of animals, germinal products and products of animal origin from third countries or territories, or zones thereof, or compartments thereof, in the case of aquaculture animals, must comply with in order to enter the Union.	Commission Delegated Regulation (EU) 2020/692 lays down the animal health requirements with which consignments of certain species and categories of animals, germinal products and products of animal origin from third countries or territories, or zones thereof, or compartments thereof, in the case of aquaculture animals, must comply with in order to enter the Union.	100
Union and international waters of 3, 4, 5, 6, 7, 8, 9, 10, 12 and 14	United Kingdom and international waters of 2a, 5b, 6, 7, 8d, 8e, 12 and 14	82
Austria	Austria	100
Section A: Additional sheet number	Section B: Additional sheet details	81
and	and	100
The customs authorities to which a supplier ’ s declaration is submitted may request the customs authorities of the country where the declaration was made to issue an information certificate, a specimen of which is set out in Appendix VI.	Alternatively, the customs authorities to which a supplier ’ s declaration is submitted may request the exporter to produce an information certificate issued by the customs authorities of the country where the supplier ’ s declaration was made out.	65
The President	The President	100
of 21 February 2022	of 21 February 2022	100
This Regulation shall be binding in its entirety and directly applicable in all Member States.	This Regulation shall be binding in its entirety and directly applicable in all Member States.	100
The ratio of the minimum/maximum diameter of the fruit measured at the equatorial section must be 0,8 or greater.	Size is determined by maximum diameter of the equatorial section or by weight.	61
The amount of decrease in the fair value measurement of liabilities, recognised in other comprehensive income before tax, due to a change in multiple unobservable inputs to reflect reasonably possible alternative assumptions.	The amount of decrease in the fair value measurement of liabilities, recognised in profit or loss before tax, due to a change in multiple unobservable inputs to reflect reasonably possible alternative assumptions.	94
Neutral elements	General Governments	63
Regulation (EU) No 305/2011 of the European Parliament and of the Council of 9 March 2011 laying down harmonised conditions for the marketing of construction products and repealing Council Directive 89/106/EEC (OJ L 88, 4.4.2011, p. 5).	Having regard to Regulation (EU) No 305/2011 of the European Parliament and of the Council of 9 March 2011 laying down harmonised conditions for the marketing of construction products and repealing Council Directive 89/106/EEC, and in particular Article 22 thereof,	86
Annual Operating Plans approved over the year,	Special Agroforestry System Plans approved over the year,	70
This Decision is addressed to the following individual manufacturers and pools formed in accordance with Article 6 of Regulation (EU) 2019/631:	This inclusion is based on proprietary scientific evidence and scientific data protected in accordance with Article 26 of Regulation (EU) 2015/2283.	67
Commission Implementing Decision (EU) 2020/2200 of 17 December 2020 on the extension of the periods for the collection of statements of support for certain European citizens ’ initiatives pursuant to Regulation (EU) 2020/1042 of the European Parliament and of the Council (OJ L 434, 23.12.2020, p. 56).	Commission Implementing Decision (EU) 2016/2323 of 19 December 2016 establishing the European List of ship recycling facilities pursuant to Regulation (EU) No 1257/2013 of the European Parliament and of the Council on ship recycling; OJ L 345, 20.12.2016, p. 119.	71
"Output energy exceeding 100 mJ per pulse and ""peak power"" exceeding 10 kW; or"	"Output energy exceeding 1,5 J per pulse and ""peak power"" exceeding 50 W; or"	95
Point 1.1 is amended as follows:	point 5.1 is amended as follows:	94
Laundry machine operator	Plant or machine operator, or assembler	63
Credit quality step 1	Credit quality step 0	95
OJ L 352, 24.12.2013, p. 51.	OJ L 346, 20.12.2013, p. 12.	86
Range-gated illuminators;	Range-gated laser systems;	67
template PP.06.02 of Annex I, specifying an item-by-item list of assets following the instructions set out in section PP.06.02 of Annex II and using the CIC as set out in Annex III and defined in Annex IV;	template PP.01.01 of Annex I, specifying the content of the submission, following the instructions set out in section PP.01.01 of Annex II;	68
Search warrants and production orders	Breeding ratites and productive ratites	61
Internal audit	International aviation	67
Preparations of a kind used in animal feeding	Preparations of a kind used in animal feeding	100
appointing an alternate member, proposed by the Kingdom of Spain, of the Committee of the Regions	appointing an alternate member, proposed by the Czech Republic, of the Committee of the Regions	88
Means of identification of type if marked on the vehicle:	Position of approval mark on the vehicle …	63
The approval mark shall be placed close to or on the separate technical unit data plate affixed by the manufacturer.	The approval mark shall be placed close to or on the vehicle data plate affixed by the manufacturer.	91
POB: Ukrainian SSR (now Ukraine)	POB: Kharkiv, Ukrainian SSR (now Ukraine)	88
the estimates of the present value of future cash outflows, showing separately the amount of the insurance acquisition cash flows;	This member stands for the estimates of the present value of future cash flows inflows related to insurance contracts.	67
in Article 7, paragraph 1 is replaced by the following:	in Article 6, paragraph 1 is replaced by the following:	98
swine	swine	100
Steel strand	Daphne strand	64
Article 1	Article 1	100
TITLE II	TITLE II	100
The company considered that despite being legally distinct entities, the companies of the Group form a part of a single unit from an economic perspective since: (i) they are controlled by the same entity and there is significant overlap within the group in terms of both boards of directors and at managerial level; (ii) they are all located in the same industrial park; and (iii) the production process is extremely integrated, with the output of one company constituting the input for the other.	The company considered that despite being legally distinct entities, the companies of the Nanshan Group form a part of a single unit from an economic perspective since (i) they are controlled by the same entity and there is significant overlap within the group in terms of both boards of directors and at the managerial level, (ii) they are all located in the same industrial park and (iii) the production process is extremely integrated, with the output of one company constituting the input for the others.	98
of 21 February 2022	of 21 February 2022	100
If the claim for preferential tariff treatment was based on a statement on origin, as appropriate after having first requested information in accordance with Article 61 (1) and based on the reply from the importer, the customs authority of the importing Party conducting the verification may also request information from the customs authority of the exporting Party within a period of two years after the importation of the products, or from the moment the claim is made pursuant to point (a) of Article 55 (2) if the customs authority of the importing Party conducting the verification considers that additional information is necessary in order to verify the originating status of the product or to verify that the other requirements provided for in this Chapter have been met.	If the claim for preferential tariff treatment is based on the importer's knowledge, after having first requested information in accordance with paragraph 1, the customs authority of the importing Party conducting the verification may request the importer to provide additional information if that customs authority considers that additional information is necessary in order to verify the originating status of the product or whether the other requirements of this Chapter are met.	70
The amount of non-current accrued income other than non-current contract assets.	The amount of non-current trade payables and non-current other payables.	72
Commission Implementing Regulation (EU) 2022/490	Commission Implementing Regulation (EU) 2022/401	98
To ensure effective assessment of the CEF ’ s progress towards the achievement of its objectives, the Commission is empowered to adopt delegated acts, in accordance with Article 26, to amend Part I of the Annex with regard to the indicators where considered necessary as well as to supplement this Regulation with provisions on the establishment of a monitoring and evaluation framework.	To ensure the effective assessment of the Programme ’ s progress towards the achievement of its objectives, the Commission is empowered to adopt delegated acts in accordance with Article 33 to amend, where necessary, Annex II with regard to the indicators in line with the objectives of the Programme as well as to supplement this Regulation with provisions on the establishment of a monitoring and evaluation framework.	88
Rights and Values	Wages and salaries	63
Competent Authority	Competent authority	95
The Chairperson	The Chairperson	100
OJ C 129, 13.4.2021, p. 26.	OJ C 290, 20.7.2021, p. 20.	81
Bud spices	Bud spices	100
Standard materials: Standard materials (including standard solutions) are preparations suitable for analytical, calibrating or referencing uses having precise degrees of purity or proportions which are certified by the manufacturer.	Standard materials: Standard materials (including standard solutions) are preparations suitable for analytical, calibrating or referencing uses having precise degrees of purity or proportions which are certified by the manufacturer.	100
The EUSR and the members of the EUSR ’ s team shall respect the security principles and minimum standards established by Council Decision 2013/488/EU.	The EUSR and the members of the EUSR ’ s team shall respect the security principles and minimum standards established by Council Decision 2013/488/EU.	100
In the light of the above, the positive impact of Measure 5 on the development of the economic activity and regions concerned outweighs the potential negative effects of the aid on the competition and trade conditions.	On balance, in the view of the Commission, the positive effects of the aid granted under Measures 1 to 4, both as the single intervention and individually, and Measure 5, respectively, on the development of the economic activity and regions concerned outweighs the potential negative effects of these Measures on competition and trade conditions.	71
Apricots	Apricots	100
Regulation (EU) No 1308/2013 of the European Parliament and of the Council of 17 December 2013 establishing a common organisation of the markets in agricultural products and repealing Council Regulations (EEC) No 922/72, (EEC) No 234/79, (EC) No 1037/2001 and (EC) No 1234/2007 (OJ L 347, 20.12.2013, p. 671).	Regulation (EU) No 1308/2013 of the European Parliament and of the Council of 17 December 2013 establishing a common organisation of the markets in agricultural products and repealing Council Regulations (EEC) No 922/72, (EEC) No 234/79, (EC) No 1037/2001 and (EC) No 1234/2007 (OJ L 347, 20.12.2013, p. 671).	100
The Commission has examined the request and has established that the Republic of Uzbekistan meets the eligibility criteria laid down in Article 9 (1) of Regulation (EU) No 978/2012.	The Commission assessed all the information provided by the applicant and considered that the applicant has sufficiently substantiated the fulfilment of the requirements laid down in Article 26 (2) of Regulation (EU) 2015/2283.	62
Pursuant to paragraph 1 of Article IV of the WTO Agreement, the WTO may adopt decisions on all matters under any of the Multilateral Trade Agreements.	In accordance with paragraph 3 of Article IX of the WTO Agreement, in exceptional circumstances, the WTO may decide to waive an obligation imposed on a Member by the WTO Agreement or by any of the Multilateral Trade Agreements.	67
Moved to MED/4.64.	Moved to MED/4.63.	94
Volume and market share of the imports from the country concerned	Volume and market share of the imports from the countries concerned	97
Rhubarbs	Rhubarbs	100
Article 2 (c)	Article 2 (7)	92
The European Innovation Council (EIC) is intended to focus mainly on breakthrough and disruptive innovation, targeting especially market-creating innovation, while also supporting all types of innovation, including incremental.	That support would complement support from the European Innovation Council under Horizon Europe, which will mainly focus on breakthrough and disruptive innovation, and therefore on innovative SMEs, targeting especially market-creating innovation, while also supporting all types of innovation, including incremental innovation.	75
the implementation of their catch documentation or certification schemes, and port state measures;	The competent authorities for production certification and export certificates are:	60
Having regard to the Treaty on the Functioning of the European Union,	Having regard to the Treaty on the Functioning of the European Union,	100
In any case, the evidence on file shows that AHEX AFRPs and HVACR AFRPs share the same basic chemical, technical and physical characteristics and that they are manufactured using the same production equipment.	As explained in recitals (62) to (80), automotive HEX AFRPs were found to share the same basic physical, technical and chemical characteristics as other AFRPs and therefore fell within the product scope of the investigation.	61
It shall apply from 1 July 2021.	It shall apply from 1 July 2021.	100
Applicants shall provide all relevant information necessary for the assessment of the eligibility criteria.	The requester shall provide all the information needed for the proper assessment of the request.	66
Date until applicable in accordance with Article 55 of Delegated Regulation (EU) 2020/687	Date until applicable in accordance with Article 55 of Delegated Regulation (EU) 2020.687	99
Commission Implementing Regulation (EU) 2018/2018 of 18 December 2018 laying down specific rules concerning the procedure to be followed in order to carry out the risk assessment of high risk plants, plant products and other objects within the meaning of Article 42 (1) of Regulation (EU) 2016/2031 of the European Parliament and of the Council (OJ L 323, 19.12.2018, p. 7).	Commission Implementing Regulation (EU) 2018/2018 lays down specific rules concerning the procedure to be followed, in order to carry out the risk assessment referred to in Article 42 (4) of Regulation (EU) 2016/2031 for high risk plants, plant products and other objects.	73
Subject to TSA:	Subject matter	62
Member of the Commission	Member of the Commission	100
Council Decision of 23 September 2013 on the security rules for protecting EU classified information (2013/488/EU) (OJ L 274, 15.10.2013, p. 1).	Council Decision 2013/488/EU of 23 September 2013 on the security rules for protecting EU classified information (OJ L 274, 15.10.2013, p. 1).	91
To/from all points in Qatar and Frankfurt	To/from all points in Qatar and Paris	87
Member State: Italy	Member State: Italy	100
Article 19 (1), introductory wording	Article 16 (1), introductory wording	97
Disclosure: IAS 19.141 c (iv)	Disclosure: IAS 19.141 c	91
Other formats are not supported.	Other elliptic curves are not supported.	75
"""Technology"" according to the General Technology Note for the ""development"" of goods specified in 9A101, 9A102, 9A104 to 9A111, 9A112.a. or 9A115 to 9A121."	"9E001 ""Technology"" according to the General Technology Note for the ""development"" of equipment or ""software"", specified in 9A001.b., 9A004 to 9A012, 9A350, 9B or 9D."	78
Such measures impede market forces from operating freely.	Such measures impede market forces from operating freely.	100
Furthermore, personnel shall have the appropriate competence and experience to ensure that active substances used as starting materials in veterinary medicinal products are properly handled, stored and distributed.	Only appropriately trained and authorised personnel shall release active substances used as starting materials in veterinary medicinal products for return to saleable stock.	66
Others (2)	Others (2)	100
the number of applicants for international protection and of beneficiaries of international protection transferred from one Member State to another as referred to in Article 20;	Number of applicants for and beneficiaries of international protection transferred from one Member State to another.	78
Disclosure of joint ventures [table]	Disclosure of investment entities [text block]	71
‘ Strait of Sicily ’ means the waters in GFCM geographical subareas 12, 13, 14, 15 and 16, as defined in Annex I to Regulation (EU) No 1343/2011;	‘ untreated hair ’ means untreated hair as defined in point 32 of Annex I to Regulation (EU) No 142/2011;	63
Implementing Decision (EU) 2019/919 is amended as follows:	Implementing Decision (EU) 2019/570 is amended as follows:	95
Decision 2004/558/EC,	Decision 2014/908/EU	78
The amounts expressed in euro shall be reviewed by the Joint Committee at the request of a Party.	The amounts expressed in euro shall be reviewed by the Customs Sub-Committee at the request of a Party.	93
The entity is not required to disclose information about the development of claims for which uncertainty about the amount and timing of the claims payments is typically resolved within one year.	The entity is not required to disclose information about the development of claims for which uncertainty about the amount and timing of the claims payments is resolved typically within one year.	95
of 7 December 2021	of 17 December 2021	97
Article 1	Article 1	100
‘ renewable energy ’ means a renewable energy as defined in Article 2 (1) of Directive (EU) 2018/2001;	‘ affiliated entity ’ means any legal entity as defined in Article 187 (1) of Regulation (EU, Euratom) 2018/1046;	69
Copper	paper,	67
For the Commission	For the Commission	100
the first names of both parents, as entered in the application for a travel authorisation.	laying down forms for refusal, annulment or revocation of a travel authorisation	61
