segment	best	score	tokens	indices
Flux de trésorerie provenant de (utilisés dans) la diminution (l’augmentation) des dépôts et placements à court terme	Flux de trésorerie résultant (utilisés dans le cadre) d’activités de financement	60	provenant,de,la,diminution,laugmentation,des,dépôts,et,placements,à,court,terme	3,4,7,8,9,10,12,13,14,15,16,17
Un seul importateur indépendant s’est manifesté et a fourni les informations requises.	Un importateur indépendant s’est fait connaître.	67	seul,manifesté,et,a,fourni,les,informations,requises	1,5,6,7,8,9,10,11
Le règlement (UE) 2021/92 du Conseil fixe des quotas pour 2021.	le règlement (UE) 2018/2025 du Conseil,	65	Le,2021/92,fixe,des,quotas,pour,2021	0,3,6,7,8,9,10
La coopération visée au paragraphe 1 du présent article peut s’inscrire dans le cadre d’arrangements de travail.	Les contributions visées aux paragraphes 1 et 2 du présent article se composent des contributions prévues à l’article 15 des statuts.	62	La,coopération,visée,au,paragraphe,peut,sinscrire,dans,le,cadre,darrangements,de,travail	0,1,3,5,7,12,13,14,15,16,17,19,20
Capacités inutilisées	Capacités des autorités compétentes	61	inutilisées	1
MONGOLIE	HONGRIE	67	MONGOLIE	0
Règlement (CE) no 834/2007 du Conseil du 28 juin 2007 relatif à la production biologique et à l’étiquetage des produits biologiques et abrogeant le règlement (CEE) no 2092/91 (JO L 189 du 20.7.2007, p. 1).	Règlement (UE) no 389/2012 du Conseil du 2 mai 2012 concernant la coopération administrative dans le domaine des droits d’accise et abrogeant le règlement (CE) no 2073/2004 (JO L 121 du 8.5.2012, p. 1).	69	CE,834/2007,28,juin,2007,relatif,à,production,biologique,et,à,létiquetage,produits,biologiques,CEE,2092/91,189,2072007	1,3,7,8,9,10,11,13,14,15,16,17,19,20,25,28,31,33
les informations visées à l’article 444, point e), du règlement (UE) no 575/2013 au moyen du modèle EU CR5 de l’annexe XIX du présent règlement et conformément aux instructions énoncées à l’annexe XX du présent règlement et, pour les informations sur les valeurs exposées au risque déduites des fonds propres visées audit article, au moyen du modèle EU CC1 de l’annexe VII du présent règlement et conformément aux instructions énoncées à l’annexe VIII du présent règlement.	les informations visées à l’article 442, point f), du règlement (UE) no 575/2013 au moyen du modèle EU CR2 de l’annexe XV du présent règlement et conformément aux instructions énoncées à l’annexe XVI du présent règlement.	63	444,e,CR5,XIX,XX,et,pour,les,informations,sur,les,valeurs,exposées,au,risque,déduites,des,fonds,propres,visées,audit,article,au,moyen,du,modèle,EU,CC1,de,lannexe,VII,du,présent,règlement,et,conformément,aux,instructions,énoncées,à,lannexe,VIII,du,présent,règlement	5,7,18,21,32,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Actifs de fonds de pension à prestations définies, conformément à l'article 36, paragraphe 1, point e), et à l'article 41 du CRR (montant négatif)	soumis à une pondération de risque de 1250% ou déduits conformément à l’article 244, paragraphe 1, point b), et à l’article 245, paragraphe 1, point b), du CRR ;	62	Actifs,de,fonds,de,pension,prestations,définies,36,e,41,montant,négatif	0,1,2,3,4,6,7,11,15,19,22,23
chromatographie par échange d’ions couplée à une dérivation postcolonne et à une détection optique (CEI-VIS-DFL).	chromatographie liquide à haute performance couplée à une détection photométrique (CLHP-UV).	61	par,échange,dions,dérivation,postcolonne,et,à,une,optique,CEI-VIS-DFL	1,2,3,7,8,9,10,11,13,14
