segment	best	score	tokens	indices
température du point de rosée :	la température et le point de rosée ;	82	du	1
Les granulés ou paillis mis sur le marché pour utilisation comme matériau de remplissage dans les pelouses en gazon synthétique ou en vrac sur des aires de jeux ou dans des applications sportives sont marqués d’un numéro unique d’identification du lot.	Les granulés ou paillis ne sont pas mis sur le marché pour utilisation comme matériau de remplissage dans les pelouses en gazon synthétique ou en vrac sur des aires de jeux ou dans des applications sportives s’ils contiennent plus de 20 mg/kg (0,002% en poids) de la somme de tous les HAP énumérés.	80	sont,marqués,dun,numéro,unique,didentification,du,lot	33,34,35,36,37,38,39,40
PARTIE B	PARTIE A	88	B	1
État membre ou pays tiers dans lequel le vaccin a été administré/le test a été effectué	État membre ou pays tiers dans lequel le test a été effectué	82	vaccin,a,été,administré/le	8,9,10,11
Mouvement net de soldes de comptes de report réglementaires en relation avec le résultat net [abstract]	[Voir : Mouvement net de soldes de comptes de report réglementaires en relation avec le résultat net ; Participations ne donnant pas le contrôle]	81	[abstract]	15
Informations relatives aux autres passifs.	Informations relatives aux autres actifs courants.	85	passifs	4
Par exemple, les systèmes de justice pénale, y compris les fonctions de police, de l’Écosse et de l’Irlande du Nord sont délégués respectivement au Parlement écossais et à l’Assemblée d’Irlande du Nord.	Par exemple, les systèmes de justice pénale, y compris les fonctions de police (les activités exercées par les forces de police) en Écosse et en Irlande du Nord, sont respectivement dévolus au Parlement écossais et à l’Assemblée d’Irlande du Nord.	84	lÉcosse,de,lIrlande,délégués	14,17,18,23
[Voir : Autres éléments du résultat global ; Couvertures d’investissements nets dans des activités à l’étranger [member]]	Autres éléments du résultat global, nets d’impôt, couvertures d’investissements nets dans des activités à l’étranger	84	[Voir,Couvertures,[member]]	0,7,16
Fonds propres de catégorie 2 (T2)	Fonds propres de catégorie 2 (éligibles)	85	T2	5
Étain et ouvrages en étain	Zinc et ouvrages en zinc	80	Étain,étain	0,4
Eaux de l’Union et eaux internationales des zones 3, 4, 5, 6, 7, 8, 9, 10, 12 et 14	Eaux du Royaume-Uni et eaux internationales des zones 2a, 5b, 6, 7, 8d, 8e, 12 et 14	83	de,lUnion,3,4,5,8,9,10	1,2,8,9,10,13,14,15
