segment	best	score	tokens	indices
on the recognition of the legal, supervisory and enforcement arrangements of Brazil for derivatives transactions entered into by Brazilian institutions under the regulation of the Central Bank of Brazil as equivalent to certain requirements of Article 11 of Regulation (EU) No 648/2012 of the European Parliament and Council on OTC derivatives, central counterparties and trade repositories	on the recognition of the legal, supervisory and enforcement arrangements of Singapore for derivatives transactions supervised by the Monetary Authority of Singapore as equivalent to certain requirements of Article 11 of Regulation (EU) No 648/2012 of the European Parliament and Council on OTC derivatives, central counterparties and trade repositories	87	Brazil,entered,into,Brazilian,institutions,under,regulation,the,Central,Bank,of,Brazil	11,15,16,18,19,20,22,24,25,26,27,28
the weighted average sales prices per product type of the sampled Union producers charged to unrelated customers on the Union market.	the weighted average sales prices per product type of the sampled Union producers charged to unrelated customers in the Union market, adjusted to an ex-works level; and	87	on	17
The terms and conditions referred to in paragraph 1 shall include:	The qualitative information referred to in paragraph 4 shall include:	80	terms,and,conditions,1	1,2,3,8
Captive market sales and use (tonnes)	Captive market sales (tonnes)	88	and,use	3,4
In Category 06.3 (Cereals and cereal products), the entry for E 960 (Steviol glycosides) is replaced by the following:	In Category 14.2.1 (Beer and malt beverages), the entry for E 960 (Steviol glycosides) is replaced by the following:	85	063,Cereals,cereal,products	2,3,5,6
Ammonium formate ≥ 35%	Sodium formate ≥ 15%	81	Ammonium,35%	0,3
Recital (175) of the provisional regulation states facts.	Recital (479) of the provisional Regulation.	81	175,regulation,states,facts	1,6,8,9
Run 04	Run 06	83	04	1
Transmission of the pre-division certificate	Transmission of the pre-merger certificate	84	pre-division	3
At initiation stage, there was no indication that such segments needed to be analysed separately.	At the stage of the initiation there was no indication that such segments needed to be analysed separately.	88	initiation	1
In Part A of Annex III, the column for fosetyl is replaced by the following:	in Part A of Annex III, the columns for clopyralid and fosetyl are replaced by the following:	86	In,column,is	0,8,11
CEPA 5	CEPA 1	83	5	1
Commission Implementing Regulation (EU) 2021/111 of 29 January 2021 making the exportation of certain products subject to the production of an export authorisation (OJ L 31 I, 30.1.2021, p. 1).	Commission Implementing Regulation (EU) 2021/521 of 24 March 2021 making specific arrangements to the mechanism making the exportation of certain products subject to the production of an export authorisation (OJ L 104, 25.3.2021, p. 52).	83	2021/111,29,January,31,I,3012021,1	5,8,9,27,28,29,31
Current receivables due from associates	Receivables due from associates	86	Current,receivables	0,2
As the value used for these had no appreciable impact on the dumping margin calculations, regardless of the source used, the Commission decided to include those costs into consumables as explained in recital (209).	As the value used for those had no appreciable impact on the dumping margin calculations, regardless of the source used, the Commission treated those factors of production as consumables as explained in recital (13).	89	these,decided,to,include,costs,into,209	6,24,25,26,28,29,35
Licences shall contain in Section 24 the statement “ Not to be used for products originating in Australia, Guyana, Thailand, the United States and the United Kingdom ” ’	Licences shall contain in Section 24 the statement “ Not to be used for products originating in the United States of America, Canada and the United Kingdom ” ’	85	Australia,Guyana,Thailand	16,17,18
Place of birth: Tartous, Syria;	Place of birth: Damascus, Syria;	86	Tartous	3
Disclosure: IFRS 8.16	Disclosure: IFRS 8.34	90	816	2
culture;	agriculture;	80	culture	1
Design and implement an incentive-based strategy focusing on micro-, small and medium-sized enterprises in the forestry sector.	Develop and implement a phased strategy to reinforce legal compliance by micro-, small and medium-sized enterprises in the forestry sector	80	Design,an,incentive-based,focusing,on	0,3,4,6,7
Quota may be fished in Union waters of ICES zones 2a, 3a and 4 only.	Quota may be fished in United Kingdom and Union waters of ICES zones 2a, 3a and 4 only.	88		
Primary dealer may be excluded from the primary dealer network in the case of:	Primary dealer shall be excluded from the primary dealer network in the following cases:	88	may,case,of	2,13,14
For the purpose of this Decision, the definitions laid down in Article 2 of Commission Delegated Regulation (EU) 2020/692 apply.	For the purposes of this Regulation, the definitions laid down in Article 4 of Regulation (EU) No 1380/2013 apply.	80	purpose,Decision,2,Commission,Delegated,2020/692	3,6,13,15,16,19
